trustii_id,APP_Libelle_etablissement,SIRET,Adresse_2_UA,Code_postal,Libelle_commune,Numero_inspection,Date_inspection,APP_Libelle_activite_etablissement,Agrement,geores,filtre,ods_type_activite
3898,MAIRIE 17EME ARR. VILLE DE PARIS,21750001609184,10 rue arthur brière,75017,Paris 17e  Arrondissement,23-092631-1,2023-11-13T01:00:00+01:00,Restauration collective,75117002,48.895299_2.327257,Restauration collective,Autres
3899,MAISON MATERNELLE,77569457300012,OFFICES,75019,Paris,23-045359-1,2023-06-13T02:00:00+02:00,Restauration collective,,48.859_2.347,Restauration collective,Autres
3900,GAEC MOTSCH GOLLENTZ,34152956800030,1 RUE DU WALDACKERWEG,68570,Osenbach,23-080879-1,2023-12-01T01:00:00+01:00,Producteur fermier,,47.9869_7.216351,Producteur fermier,Autres
3901,COJEAN SAS,43343282000424,26 AV DE L OPERA,75001,Paris 1er Arrondissement,24-001372-1,2024-01-10T01:00:00+01:00,Restaurant,,48.867071_2.334072,Restaurant,Autres
3902,CC ORMESSON-SUR-MARNE,95374821700023,42 RTE DE PROVINS,94490,Ormesson-sur-Marne,23-097992-1,2023-11-28T01:00:00+01:00,Restaurant,,48.794343_2.551738,Restaurant,Autres
3903,CAFE GOURMAND,79488454400022,10 RUE DU GENERAL LECLERC,54300,Lunéville,23-084104-1,2023-10-12T02:00:00+02:00,Restaurant,,48.592485_6.494925,Restaurant,Autres
3904,JEAN SYLVAIN,83378197400013,17 LIEU DIT LE MOURRE BLANC,34140,Mèze,23-027078-1,2023-04-12T02:00:00+02:00,Purification/Expédition de coquillages,34157023,43.413075_3.583333,,Produits de la mer et d'eau douce
3905,POKAWA NEUILLY-SUR-SEINE,90780575800022,168 AV CHARLES DE GAULLE,92200,Neuilly-sur-Seine,23-062750-1,2023-08-09T02:00:00+02:00,Restaurant,,48.885138_2.260352,Restaurant,Autres
3906,IKUZO,83396595700016,110 RUE DES DAMES,75017,Paris 17e  Arrondissement,22-107646-1,2023-03-06T01:00:00+01:00,Restaurant,,48.882502_2.316331,Restaurant,Autres
3907,HOPITAL GERONTOLOGIQUE DE CHEVREUSE,26780249400018,1_ rue Jean Mermoz,78460,Chevreuse,23-060726-1,2023-08-01T02:00:00+02:00,Restauration collective,,48.707738_2.034909,Restauration collective,Autres
3908,HEALTHY INSPIRATION,88254273100014,120 RUE LA BOETIE,75008,Paris 8e  Arrondissement,23-038335-1,2023-05-23T02:00:00+02:00,Restaurant,,48.871285_2.30686,Restaurant,Autres
3909,VAP SENART,81441134400033,CARRE SENART SHOPPING PARC,77127,Lieusaint,23-047679-1,2023-06-15T02:00:00+02:00,Restaurant,,,Restaurant,Autres
3910,MERVILON JEAN-CLAUDE,31021229500011,ROUTE DE LA POINTE DES CHATEAUX,97118,Saint-François,23-084114-1,2023-10-14T02:00:00+02:00,Restaurant,,16.250078_-61.198552,Restaurant,Autres
3911,CANTINE SCOLAIRE PUBLIQUE,78143864300012,9 place de la mairie,79100,Luzay,23-053037-1,2023-07-06T02:00:00+02:00,Restauration collective,,46.923532_-0.195437,Restauration collective,Autres
3912,FERM'ANDISES,75216419400017,170 RUE DU VILLAGE,01000,Saint-Denis-lès-Bourg,23-072932-1,2023-09-13T02:00:00+02:00,Producteur fermier,,46.200095_5.190089,Producteur fermier,Autres
3913,CUMA LES VOLAILLES REUNIES,82043282100016,BERENGOU,11410,Mézerville,23-051432-1,2023-06-21T02:00:00+02:00,Transformation de produits carnés,11231001,43.252193_1.765551,,Viandes et produits carnés
3914,ECOLE PRIM BOIS BLANC,21974019800086,BOIS BLANC,97439,Sainte-Rose,23-100955-1,2023-11-28T01:00:00+01:00,Restauration collective,,-21.198898_55.819955,Restauration collective,Autres
3915,LE BREGUET,89498192700011,2 RUE LOUIS BREGUET,25800,Valdahon,23-068667-1,2023-08-30T02:00:00+02:00,Restaurant,,47.149083_6.320515,Restaurant,Autres
3916,BURGER KING,81995846300047,17 RUE DU DOCTEUR BOUCHUT,69003,Lyon 3e  Arrondissement,23-089355-1,2023-10-27T02:00:00+02:00,Restaurant,,45.759775_4.855356,Restaurant,Autres
3917,CHEVILLE 35,82919231900020,6 RUE DU GRAND RHINOLOPHE,35540,Miniac-Morvan,23-096503-1,2023-11-14T01:00:00+01:00,Découpe de viande de boucherie,35179002,48.517014_-1.899292,,Viandes et produits carnés
3918,ONNO STEPHANE,43361443500033,7_ place de l'église,56500,Moréac,23-056030-1,2023-07-20T02:00:00+02:00,Boucherie-Charcuterie,,47.919777_-2.820291,Boucherie-Charcuterie,Autres
3919,LES PAYSANS DE L'OUEST,81505732800016,2 RUE MAURICE RAVEL,69410,Champagne-au-Mont-d'Or,23-076977-1,2023-08-24T02:00:00+02:00,Libre service|Alimentation générale,,45.800089_4.786388,Libre service|Alimentation générale,Autres
3920,LE MOULIN DU BOURGET,85290163600013,40 RUE EDOUARD VAILLANT,93350,Le Bourget,23-045539-1,2023-06-14T02:00:00+02:00,Boulangerie-Pâtisserie,,48.936113_2.433969,Boulangerie-Pâtisserie,Autres
3921,LE P'TIT ZINC,83086858400012,RPT ROND POINT DU DEBARQUEMENT N 13,83420,La Croix-Valmer,23-043036-1,2023-06-08T02:00:00+02:00,Restaurant,,43.188886_6.557355,Restaurant,Autres
3922,RG7,84215568100013,4775 rn 7 LA PETITE CALADE,13540,Aix-en-Provence,23-079014-1,2023-09-29T02:00:00+02:00,Boulangerie-Pâtisserie,,43.5741_5.372051,Boulangerie-Pâtisserie,Autres
3923,LE THIERS,75048497400019,22 RUE THIERS,51100,Reims,22-109045-1,2023-06-08T02:00:00+02:00,Restaurant,,49.258121_4.028861,Restaurant,Autres
3924,PIAZZA DI PASTA,91009619700025,102 RUE JOSEPH VERNET,84000,Avignon,23-050134-1,2023-06-29T02:00:00+02:00,Restaurant,,43.94535_4.804607,Restaurant,Autres
3925,SAIN,79435234400012,15 RUE MARIE ET LOUISE,75010,Paris 10e  Arrondissement,23-052968-1,2023-06-02T02:00:00+02:00,Restaurant,,48.871932_2.366179,Restaurant,Autres
3926,BOULANGERIE DU LAC DE MAINE,41517253500015,2 Square de la Penthière,49000,Angers,23-073058-1,2023-09-14T02:00:00+02:00,Boulangerie-Pâtisserie,,47.465137_-0.595516,Boulangerie-Pâtisserie,Autres
3927,LE 224,85077437300029,1 RUE DU DOCTEUR FAVRE,74100,Annemasse,23-048553-1,2023-06-20T02:00:00+02:00,Restaurant,,46.197509_6.238343,Restaurant,Autres
3928,PONMART,38111475000015,Rue Christophe Colomb,11000,Carcassonne,24-001594-1,2024-01-09T01:00:00+01:00,Rayon poissonnerie|Rayon traiteur|Rayon pain/viennoiserie/pâtisserie|Rayon boucherie-charcuterie,,43.236839_2.367519,Rayon poissonnerie|Rayon traiteur|Rayon pain/viennoiserie/pâtisserie|Rayon boucherie-charcuterie,Autres
3929,LES DEUX COUPOLES,31862590200057,192 BIS AVENUE DE CLICHY,75017,Paris 17e  Arrondissement,23-053611-1,2023-07-11T02:00:00+02:00,Restaurant,,48.894168_2.314256,Restaurant,Autres
3930,LE JAS DES ESPINASSES,82421876200014,CHEMIN DE SAINT MICHEL,83170,Tourves,23-060131-1,2023-08-01T02:00:00+02:00,Producteur fermier,,43.412572_5.930818,Producteur fermier,Autres
3931,ECOLE MATERNELLE COMBAVAS,21974015600266,La Plaine,97460,Saint-Paul,23-014055-1,2023-02-24T01:00:00+01:00,Restauration collective,,-20.976275_55.297571,Restauration collective,Autres
3932,LE MORNY,81923170500016,99 RUE LA BOETIE,75008,Paris 8e  Arrondissement,23-035734-1,2023-05-02T02:00:00+02:00,Restaurant,,48.871462_2.307577,Restaurant,Autres
3933,ABATTOIR TEMPORAIRE FAREBERSVILLER COMMUNAUTE ISLAMIQUE MOSELLE,32757174100013,RUE DU STADE,57450,Farébersviller,23-050254-1,2023-06-28T02:00:00+02:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,57207016,49.123834_6.87531,,Abattoirs
3934,MFD EHPAD MAICHE,77557127600390,MFD EHPAD MAICHE,25120,Maîche,23-069030-1,2023-09-01T02:00:00+02:00,Restauration collective,,47.247466_6.80033,Restauration collective,Autres
3935,FOYER-LOGEMENT LA NOE,26610014800052,9_ rue Charlotte Corday,61200,Argentan,23-018599-1,2023-03-09T01:00:00+01:00,Restauration collective,,48.740253_-0.018069,Restauration collective,Autres
3936,L'INSOLENT,80084466400014,L'INSOLENT,12450,Luc-la-Primaube,23-026973-1,2023-04-11T02:00:00+02:00,Restaurant,,44.296381_2.556153,Restaurant,Autres
3937,CHEZ AHNNA,37797934900018,54_ RUE DES ROSIERS,75004,Paris 4e  Arrondissement,24-003603-1,2024-01-22T01:00:00+01:00,Restaurant,,48.857791_2.358206,Restaurant,Autres
3938,TRADITION & TERROIR DU SUD OUEST,35047242900058,TRADITION & TERROIR DU SUD OUEST,33140,Villenave-d'Ornon,23-014338-1,2023-10-24T02:00:00+02:00,Transformation de produits carnés,33550010,44.79021_-0.585097,,Viandes et produits carnés
3939,SAS LAITERIE DU VAL D'ANCENIS,34757035000046,SIEGE SOCIAL,44150,Ancenis-Saint-Géréon,23-034398-1,2023-05-10T02:00:00+02:00,Déshydratation de lait ou produits laitiers,44003067,47.367504_-1.188446,,Lait et produits laitiers
3940,THEMIS CHATEAU DRANEM,44793864800022,17 avenue de Rigny,91130,Ris-Orangis,23-030960-1,2023-04-06T02:00:00+02:00,Restauration collective,91521157,48.656956_2.40393,Restauration collective,Autres
3941,SCI 8 10 RUE DE VERDUN,48009217000012,8-10 rue de Verdun,62200,Boulogne-sur-Mer,23-079653-1,2023-09-11T02:00:00+02:00,Mareyage et préparation de produits de la pêche,62160190,50.721176_1.595086,,Produits de la mer et d'eau douce
3942,CHARCUTERIE DEMI GROS GERARD DANIEL,37791577200026,ZIA DU ROUSSIGNON,44650,Legé,23-091932-1,2023-10-12T02:00:00+02:00,Découpe de viande de boucherie,44081009,46.887885_-1.606225,,Viandes et produits carnés
3943,BOUCHERIE CHARCUTERIE SIGRIST,32326701300015,158  RUE PRINCIPALE,67160,Schleithal,23-026945-1,2023-03-28T02:00:00+02:00,Traiteur|Boucherie-Charcuterie,,48.990601_8.03952,Traiteur|Boucherie-Charcuterie,Autres
3944,L'ABSOLU,51904209700039,101 BOULEVARD BERTHIER,75017,Paris 17e  Arrondissement,23-049983-1,2023-06-28T02:00:00+02:00,Restaurant,,48.88557_2.293945,Restaurant,Autres
3945,CAMPING LES ACACIAS,51918545800014,rue Berthe Morisot,37700,La Ville-aux-Dames,23-050670-1,2023-06-30T02:00:00+02:00,Restauration collective,,47.40206_0.777858,Restauration collective,Autres
3946,GAEC LA FERME DE BARROUX,84483368100019,BARROUX,79420,Beaulieu-sous-Parthenay,23-074660-1,2023-09-20T02:00:00+02:00,Transformation de lait ou produits laitiers,79029001,46.570961_-0.198162,,Lait et produits laitiers
3947,W.A.C FOOD,92161571200020,16 AV ARISTIDE BRIAND,92160,Antony,23-084334-1,2023-10-17T02:00:00+02:00,Restaurant,,48.754334_2.305521,Restaurant,Autres
3948,KAPADOCE,81532033800040,22 AV D ETAIN,55100,Verdun,23-054636-1,2023-07-12T02:00:00+02:00,Restaurant,,49.164086_5.407663,Restaurant,Autres
3949,MATHERAT,38890885700021,46 C ALL DE SAINT MALO,94150,Rungis,23-071751-1,2023-09-12T02:00:00+02:00,Entreposage de produits de la pêche,94065421,48.75674_2.351827,,Transport et entreposage de denrées alimentaires
3950,FB RESTAURATION,90754998400025,63 / 71 RUE GRANDE RUE,59100,Roubaix,23-100475-1,2023-12-04T01:00:00+01:00,Restaurant,,50.692692_3.179532,Restaurant,Autres
3951,O PIZZWITCHS,91913340500010,10 AV DE SAVIGNY,93600,Aulnay-sous-Bois,23-016067-1,2023-02-22T01:00:00+01:00,Restaurant,,48.949322_2.51381,Restaurant,Autres
3952,SOCIETE LUCIEN CORRE,40174517900010,6 ROUTE DE LANVOY,29590,Le Faou,23-048893-1,2023-06-19T02:00:00+02:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,29053001,48.298182_-4.191164,,Abattoirs
3953,DICAPO,91309656600025,RTE DE BARCARES,66530,Claira,23-012166-1,2023-05-25T02:00:00+02:00,Restaurant,,42.776598_2.919103,Restaurant,Autres
3954,ECOLE MATERNELLE,21750001603294,20  RUE  JOUFFROY D'ABBANS,75017,Paris 17e  Arrondissement,24-003224-1,2024-01-19T01:00:00+01:00,Restauration collective,,48.8865_2.310897,Restauration collective,Autres
3955,O'NEIL,38118030600023,20 RUE DES CANETTES,75006,Paris 6e  Arrondissement,23-102559-1,2023-12-06T01:00:00+01:00,Restaurant,,48.851845_2.333671,Restaurant,Autres
3956,GAEC LES HAUTES MARETTES,39763971700032,TAYEE,35410,Châteaugiron,23-015528-1,2023-03-01T01:00:00+01:00,Transformation de lait ou produits laitiers,35069002,48.041663_-1.463518,,Lait et produits laitiers
3957,GAEC DE LA COURSIERE,80150092700018,SERRE HAUT,63610,Besse-et-Saint-Anastaise,23-004071-1,2023-08-10T02:00:00+02:00,Transformation de lait ou produits laitiers,63038085,45.526538_2.939172,,Lait et produits laitiers
3958,L'HORTENSIA,83377941600019,4 PLACE DU MARECHAL JUIN,75017,Paris 17e  Arrondissement,23-065265-1,2023-08-22T02:00:00+02:00,Restaurant,,48.885113_2.298164,Restaurant,Autres
3959,IODE,87925213800018,9 RUE ARISTIDE BRIAND,56000,Vannes,23-060087-1,2023-08-01T02:00:00+02:00,Restaurant,,47.658177_-2.748472,Restaurant,Autres
3960,LE CONCERT DE CUISINE,51350309400015,14 RUE NELATON,75015,Paris 15e  Arrondissement,24-002508-1,2024-01-16T01:00:00+01:00,Restaurant,,48.853138_2.287781,Restaurant,Autres
3961,FERME DE LA PIERRE LEVEE,90844363300015,LA PIERRE LEVEE,71700,La Chapelle-sous-Brancion,23-051621-1,2023-06-28T02:00:00+02:00,Producteur fermier,,46.560065_4.797084,Producteur fermier,Autres
3962,EARL LA FERME DE MONTVALTIN,83943917100019,LIEU DIT MONTVALTIN,71670,Le Breuil,23-095456-1,2023-11-13T01:00:00+01:00,Producteur fermier,,46.799523_4.464376,Producteur fermier,Autres
3963,EARL LA PLAINE DE FONTVIEILLE,80054480100015,18200 ROUTE DE SAINT MICHEL DE LANES,11410,Gourvieille,23-030615-1,2023-04-22T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,11166001,43.337036_1.785719,,Abattoirs
3964,L'HEXAGONE MERIGNAC,89802730500017,4 AV DE L YSER,33700,Mérignac,24-000198-1,2024-01-04T01:00:00+01:00,Restaurant,,44.841684_-0.648177,Restaurant,Autres
3965,VOIE15,89963946200022,397 B RUE DE VAUGIRARD,75015,Paris 15e  Arrondissement,23-090012-1,2023-10-27T02:00:00+02:00,Restaurant,,48.833726_2.290287,Restaurant,Autres
3966,DISTRIDAGUERRE,44056141300012,19 RUE DAGUERRE,75014,Paris 14e  Arrondissement,23-107866-1,2023-12-06T01:00:00+01:00,Alimentation générale,,48.833874_2.329657,Alimentation générale,Autres
3967,COLLEGE BEURNONVILLE,19100031400010,2_ Boulevard du Premier R.A.M,10000,Troyes,23-105265-1,2023-12-14T01:00:00+01:00,Restauration collective,,48.292502_4.072426,Restauration collective,Autres
3968,LE CARRE D'AS,91202743000020,PONTE LECCIA,20218,Morosaglia,23-093703-1,2023-11-15T01:00:00+01:00,Restaurant,,42.465531_9.205972,Restaurant,Autres
3969,"""PDB SHOP""",90254441000019,11 PLACE LEON BLUM,59650,Villeneuve-d'Ascq,23-060148-1,2023-08-01T02:00:00+02:00,Restaurant,,50.625264_3.130127,Restaurant,Autres
3970,SOC COOP AGRIC FROM FRUIT PIERREFONTAINE,77833705500017,3 rue de la fruitière,25510,Pierrefontaine-les-Varans,23-018593-1,2023-03-13T01:00:00+01:00,Fromagerie|Alimentation générale,,47.218135_6.543494,Fromagerie|Alimentation générale,Autres
3971,CORDIS,38290677400015,R JEAN MACE,69960,Corbas,23-055813-1,2023-07-19T02:00:00+02:00,Rayon boucherie-charcuterie,,45.66105_4.902803,Rayon boucherie-charcuterie,Autres
3972,BEST AFRICAN FOOD,90787954800010,4 RUE AUGUSTE DELAUNE,93200,Saint-Denis,23-071630-1,2023-09-05T02:00:00+02:00,Restaurant,,48.93684_2.348354,Restaurant,Autres
3973,ASSOCIATION ESCAL,53222448200028,2_ allée du Moulin Saint Paul,42480,La Fouillouse,23-051281-1,2023-07-04T02:00:00+02:00,Restauration collective,,45.499104_4.315306,Restauration collective,Autres
3974,COQ RIZO,94938563700010,2 RUE VIGNERONDE,95100,Argenteuil,23-076266-1,2023-09-25T02:00:00+02:00,Restaurant,,48.949627_2.253365,Restaurant,Autres
3975,DAR ESSAADA,79340633100033,ALLEE DES GRES ROSES,83400,Hyères,23-027253-1,2023-04-12T02:00:00+02:00,Boucherie-Charcuterie,,43.123968_6.15025,Boucherie-Charcuterie,Autres
3976,MAIRIE COMMUNE DE CAMPUGNAN,21330089000018,7 LE BOURG,33390,Campugnan,23-014879-1,2023-11-13T01:00:00+01:00,Restauration collective,,45.171079_-0.563265,Restauration collective,Autres
3977,GAEC SCHOEFFEL-PIERREL,38154242200013,84 CHEMIN DU RAMMERSBACH,68470,Fellering,23-084845-2,2023-10-17T02:00:00+02:00,Transformation de lait ou produits laitiers,68089002,47.901769_6.939508,,Lait et produits laitiers
3978,L'HIPSTER BURGER,91197455800015,12 PL ANJELA DUVAL,29510,Landrévarzec,23-059004-1,2023-07-27T02:00:00+02:00,Restaurant,,48.090588_-4.057641,Restaurant,Autres
3979,SUPER U BASSE TERRE,52853773100028,ROUTE DE SAINTE CLAUDE,97100,Basse-Terre,23-070098-1,2023-08-22T02:00:00+02:00,Rayon traiteur,,16.000328_-61.71988,Rayon traiteur,Autres
3980,S.E NEGOCE,79314311600036,1 LD GRAND PITRES,33430,Gajac,23-014090-1,2023-02-14T01:00:00+01:00,Découpe de viande de boucherie,33178001,44.432831_-0.135098,,Viandes et produits carnés
3981,LE DAMPIERRE,81378963300019,7 RUE DAMPIERRE,75019,Paris 19e  Arrondissement,23-070380-1,2023-05-23T02:00:00+02:00,Restaurant,,48.894325_2.383985,Restaurant,Autres
3982,BOUCHERIE DE LA VAUTE,89002080300015,1 B AV D ETTLINGEN,51200,Épernay,22-107234-1,2023-02-15T01:00:00+01:00,Boucherie-Charcuterie,,49.035403_3.96385,Boucherie-Charcuterie,Autres
3983,NOUVEL EDEN DE WAYABO (N.E.W),81957960800012,WAYABO,97310,Kourou,23-016156-1,2023-03-01T01:00:00+01:00,Centre d'emballage des oeufs,97304006,5.007877_-52.630205,,Œufs et ovoproduits
3984,SOPHIE LEBREUILLY,50006199900032,776 cours Cardianl Bertrand,84140,Avignon,23-098225-1,2023-11-22T01:00:00+01:00,Boulangerie-Pâtisserie|Traiteur,,43.929617_4.875254,Boulangerie-Pâtisserie|Traiteur,Autres
3985,LE BISTROT BOULANGER,48050330900027,16 PL CHARLES CHRISTOPHE MERIEUX,69007,Lyon 7e  Arrondissement,23-037074-1,2023-05-02T02:00:00+02:00,Restaurant,,45.732124_4.826,Restaurant,Autres
3986,CICCOLI JEAN-FRANCOIS,44362908400015,26_ Rue César Campinchi,20200,Bastia,23-062572-1,2023-08-08T02:00:00+02:00,Boucherie-Charcuterie,,42.701566_9.44983,Boucherie-Charcuterie,Autres
3987,EHPAD LA VARENNE,26530004600017,16 RUE DE MONTATON,53300,Ambrières-les-Vallées,23-061035-1,2023-08-03T02:00:00+02:00,Restauration collective,,48.406773_-0.628125,Restauration collective,Autres
3988,VANDEVILLE MICHEL,71192037100038,Z I est      Avenue d'IMMERCOURT,62217,Tilloy-lès-Mofflaines,22-109351-1,2023-09-01T02:00:00+02:00,VH_ VSM_ préparation viandes boucherie,62817004,50.281346_2.815688,,Viandes et produits carnés
3989,GAEC DU HOUNTACAM,53189789000012,CHEMIN DE COUDET,65100,Berbérust-Lias,23-006615-1,2023-04-13T02:00:00+02:00,Transformation de lait ou produits laitiers,65082001,43.04682_-0.029649,,Lait et produits laitiers
3990,CAFE PIMPIN,84809132800015,7 RUE GUY MOQUET,75017,Paris 17e  Arrondissement,23-049369-1,2023-06-27T02:00:00+02:00,Restaurant,,48.891489_2.319901,Restaurant,Autres
3991,A2PAS,79187733500012,23 RUE NEUVE,69001,Lyon 1er Arrondissement,23-022799-1,2023-03-22T01:00:00+01:00,Boulangerie-Pâtisserie,,45.76536_4.836409,Boulangerie-Pâtisserie,Autres
3992,LA BOUCHERIE DE LA FERME,49959593200025,RUE DES TILLEULS,34000,Montpellier,23-011190-1,2023-07-07T02:00:00+02:00,Boucherie-Charcuterie,,43.603047_3.882675,Boucherie-Charcuterie,Autres
3993,G.A.E.C. DU GUERN,41129776500017,KERBALIOU,29160,Crozon,23-082354-1,2023-10-12T02:00:00+02:00,Transformation de lait ou produits laitiers,29042091,48.229645_-4.515621,,Lait et produits laitiers
3994,GAEC DES TUILERIES,35163489400015,4  RUE DES TUILERIES,69740,Genas,23-009931-1,2023-02-14T01:00:00+01:00,Producteur fermier,,45.735453_4.998194,Producteur fermier,Autres
3995,TERRASSE 17,49938946800012,17 RUE DES BATIGNOLLES,75017,Paris 17e  Arrondissement,23-022476-1,2023-03-17T01:00:00+01:00,Restaurant,,48.884747_2.321188,Restaurant,Autres
3996,PEYREMORTE PASCAL,42188153300010,Résidence bois d'Aurouze,05250,Dévoluy,23-058213-1,2023-07-26T02:00:00+02:00,Alimentation générale|Boucherie-Charcuterie,,44.665877_5.946993,Alimentation générale|Boucherie-Charcuterie,Autres
3997,GALLIANCE NUEIL,33431548800018,LE QUAIREAU,79250,Nueil-les-Aubiers,23-039391-1,2023-05-26T02:00:00+02:00,Transformation de produits carnés,79195001,46.934951_-0.586596,,Viandes et produits carnés
3998,LES QUENELLES DE DAVID,81468891700016,LA GIRAUDIERE,69690,Courzieu,23-016310-1,2023-03-02T01:00:00+01:00,Préparation de produits composés,,45.750354_4.548508,,Autres
3999,CLINIQUE SAINT AUGUSTIN,45520353900016,114 AVENUE D'ARES,33074,Bordeaux,23-088296-1,2023-10-24T02:00:00+02:00,Restauration collective,,,Restauration collective,Autres
4000,CHARCUTERIE ADER,32457903600041,RTE DE TARBES,65220,Trie-sur-Baïse,23-008188-1,2023-10-26T02:00:00+02:00,Transformation de produits carnés,65452001,43.316053_0.365447,,Viandes et produits carnés
4001,SOBEVAL,31770705700020,Av Louis Lescure,24750,Boulazac Isle Manoire,23-086461-1,2023-10-10T02:00:00+02:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,24053001,45.175557_0.773294,,Abattoirs
4002,GAEC DU GRAND CHAMP,37821617000027,4 RUE DU LAVOIR,90150,Vauthiermont,23-089634-1,2023-09-19T02:00:00+02:00,Centre d'emballage des oeufs,90100001,47.684413_7.029757,,Œufs et ovoproduits
4003,Résidence Le Tempts des Roses,38948474200017,89/91 RUE JEAN JAURES,94700,Maisons-Alfort,23-025230-1,2023-03-31T02:00:00+02:00,Restauration collective,,48.799907_2.432437,Restauration collective,Autres
4004,S.A.R.L L'AVENIR,49520762300028,203 BOULEVARD VOLTAIRE,75011,Paris 11e  Arrondissement,23-050870-1,2023-06-29T02:00:00+02:00,Restaurant,,48.852622_2.389135,Restaurant,Autres
4005,ROYALE PIZZA,83266533500010,17 RUE VICTOR HUGO,59125,Trith-Saint-Léger,23-041489-1,2023-06-07T02:00:00+02:00,Restaurant,,50.331541_3.487954,Restaurant,Autres
4006,HOTEL MORIS PARIS,45163779700023,13 RUE RENE BOULANGER,75010,Paris 10e  Arrondissement,24-000380-1,2024-01-05T01:00:00+01:00,Restaurant,,48.869191_2.357512,Restaurant,Autres
4007,GAEC FERME DES GRANDS GOULETS,44996858500017,555 CHEMIN DES POUDREAUX,26420,La Chapelle-en-Vercors,23-030574-1,2023-04-14T02:00:00+02:00,Transformation de lait ou produits laitiers,26074083,44.988939_5.417102,,Lait et produits laitiers
4008,ALIMENTATION DES FRERES,80738088600018,86 AVENUE DE LIVRY,93270,Sevran,23-023900-1,2023-03-22T01:00:00+01:00,Libre service|Alimentation générale,,48.930117_2.540175,Libre service|Alimentation générale,Autres
4009,LES PETITS PETONS,34761501500026,12 RUE FERDINAND ANTOUNE,33600,Pessac,23-030896-1,2023-04-24T02:00:00+02:00,Restauration collective,,44.7961_-0.644513,Restauration collective,Autres
4010,LE BILLOT DE MATTHIEU,94878784100014,31 RUE CAPITAINE SIMON,73170,Yenne,23-080197-1,2023-10-04T02:00:00+02:00,Boucherie-Charcuterie,,45.70352_5.760413,Boucherie-Charcuterie,Autres
4011,DOURNEL STEPHANE,38159819200015,LE RELAIS MEDIEVAL,39250,Nozeroy,23-079997-1,2023-10-04T02:00:00+02:00,Restaurant,,,Restaurant,Autres
4012,TASCA,83935999900019,46 AVENUE DE SUFFREN,75015,Paris 15e  Arrondissement,23-105443-1,2023-12-19T01:00:00+01:00,Restaurant,,48.853691_2.296682,Restaurant,Autres
4013,DOMMARTIN DISTRIBUTION,78327996100024,CTRE CIAL JEANNE D ARC,54200,Dommartin-lès-Toul,23-023513-1,2023-03-17T01:00:00+01:00,Restaurant,,48.670512_5.913981,Restaurant,Autres
4014,O 3.5.7,81535165500015,13 PL CARNOT,11000,Carcassonne,23-053125-1,2023-07-07T02:00:00+02:00,Restaurant,,43.21345_2.351312,Restaurant,Autres
4015,DATEX OUTRE MER,45158081500103,ZA de Bois Quarré,97232,Le Lamentin,23-028861-1,2023-04-18T02:00:00+02:00,Restauration collective,97213004,14.628221_-60.99957,Restauration collective,Autres
4016,GAEC BARBICHE ET PAMPILLE,89433871400013,LE PATAY,39170,Coteaux du Lizon,23-023433-1,2023-03-23T01:00:00+01:00,Producteur fermier,,46.398248_5.778756,Producteur fermier,Autres
4017,LE RELAIS,88463521000013,9 RUE DE LA GARE,49100,Angers,23-045149-1,2023-06-08T02:00:00+02:00,Restaurant,,47.46587_-0.556984,Restaurant,Autres
4018,PRO DECOUP',89503573100010,1330 Avenue Pierre BERNARD-REYMOND,05130,Tallard,23-038974-2,2023-05-16T02:00:00+02:00,Transformation de produits carnés,05170005,44.463713_6.04598,,Viandes et produits carnés
4019,LES FILS A ORLEANS,81224268300017,195 RUE DE BOURGOGNE,45000,Orléans,23-108138-1,2023-12-20T01:00:00+01:00,Restaurant,,47.900136_1.909628,Restaurant,Autres
4020,TRADITIONS DES COTEAUX,38929730000029,Rue Cubet,32170,Miélan,23-098816-1,2023-11-29T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,32252030,43.431812_0.308979,,Abattoirs
4021,MAZARS,78482415300232,61 RUE HENRI REGNAULT,92400,Courbevoie,23-062261-1,2023-08-08T02:00:00+02:00,Restauration collective,,48.892275_2.244325,Restauration collective,Autres
4022,LAMPAC,34405633800017,30 rue de la Tresse,55800,Revigny-sur-Ornain,23-101511-2,2023-12-07T01:00:00+01:00,Rayon poissonnerie,,48.825153_4.992044,Rayon poissonnerie,Autres
4023,LE MEDITERRANE,40324864400011,26_ Place d'Erlon,51100,Reims,23-090597-1,2023-11-07T01:00:00+01:00,Restaurant,,49.25482_4.02766,Restaurant,Autres
4024,ARNAL,34015503500017,Kerdour,29590,Le Faou,23-026991-1,2023-04-11T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,29053010,48.297622_-4.177063,,Abattoirs
4025,N.P MARCHE,87850857100014,15 RUE DU COMMANDANT L'HERMINIER,93300,Aubervilliers,23-075874-1,2023-09-21T02:00:00+02:00,Libre service|Alimentation générale,,48.917957_2.386835,Libre service|Alimentation générale,Autres
