trustii_id,APP_Libelle_etablissement,SIRET,Adresse_2_UA,Code_postal,Libelle_commune,Numero_inspection,Date_inspection,APP_Libelle_activite_etablissement,Synthese_eval_sanit,Agrement,geores,filtre,ods_type_activite
2409,SILA MELEK RESTAURANT,89245681500018,1 RUE DE VARENNES,55120,Clermont-en-Argonne,23-063993-1,2023-08-16T02:00:00+02:00,Restaurant,Satisfaisant,,49.105697_5.070378,Restaurant,Autres
3976,MAIRIE COMMUNE DE CAMPUGNAN,21330089000018,7 LE BOURG,33390,Campugnan,23-014879-1,2023-11-13T01:00:00+01:00,Restauration collective,Très satisfaisant,,45.171079_-0.563265,Restauration collective,Autres
6595,IOLANDA,38272018300013,105 QUAI JACQUES CHIRAC,75007,Paris 7e  Arrondissement,23-013958-1,2023-02-22T01:00:00+01:00,Restaurant,Satisfaisant,,48.86109_2.296763,Restaurant,Autres
1567,BOUCHERIE LIMOUSINE,44089128100030,BOUCHERIE LIMOUSINE,56500,Locminé,23-077276-1,2023-09-01T02:00:00+02:00,Alimentation générale,Satisfaisant,,,Alimentation générale,Autres
3553,ABATTOIRS DU PAYS DE CHARLIEU,33195225900025,ZI ROUTE DE ST BONNET,42190,Charlieu,23-005366-1,2023-12-04T01:00:00+01:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,Satisfaisant,42052001,46.16426_4.171684,,Abattoirs
7397,BELGODERE CAMILLE,91059624600017,VILLAGE,20290,Lucciana,23-082808-1,2023-10-11T02:00:00+02:00,Producteur fermier,Satisfaisant,,42.545773_9.417754,Producteur fermier,Autres
8554,HISTOIRES D'ENFANTS,81537335200021,1 RUE GEORGES BIZET,57880,Ham-sous-Varsberg,23-071290-1,2023-09-05T02:00:00+02:00,Restauration collective,Satisfaisant,,49.189127_6.66597,Restauration collective,Autres
2329,GAEC CAMPAVILLE,44008461400013,LA NOE ALLAIS,44220,Couëron,23-089013-1,2023-10-25T02:00:00+02:00,Producteur fermier,A améliorer,,47.219351_-1.684492,Producteur fermier,Autres
5071,PIZZA BONNE ETOILE,91875479700010,399 RUE DE LA CHEVALIERE,39570,L'Étoile,23-016069-1,2023-03-01T01:00:00+01:00,Restaurant,Satisfaisant,,46.71325_5.537049,Restaurant,Autres
8640,AQUALANDE,37959159700016,505_ Rue Grande Lande,40120,Roquefort,23-024848-1,2023-02-28T01:00:00+01:00,Transformation de produits de la pêche,Très satisfaisant,40245003,44.037301_-0.314697,,Produits de la mer et d'eau douce
927,NAAN FOOD CITY,80928799800011,20 B PROMJEAN ROSTAND,93000,Bobigny,23-108601-1,2024-01-10T01:00:00+01:00,Restaurant,Satisfaisant,,48.90922_2.454842,Restaurant,Autres
5158,THE BBQ BROTHERS,83162763300017,75007,75007,Paris 7e  Arrondissement,23-067050-1,2023-08-19T02:00:00+02:00,Restaurant,Satisfaisant,,48.855347_2.325294,Restaurant,Autres
8909,LA POULE JOYEUSE,81421616400016,MAS DE L'ARBRE,66350,Toulouges,23-009927-1,2023-06-19T02:00:00+02:00,Centre d'emballage des oeufs,A améliorer,66213005,42.66816_2.80947,,Œufs et ovoproduits
4070,TI-BREIZH,83958913200019,7 rue du Général de Gaulle,97150,Saint-Martin,23-069726-1,2023-09-05T02:00:00+02:00,Restaurant,Très satisfaisant,,,Restaurant,Autres
9585,POMONA TERREAZUR,55204499200337,POMONA TERREAZUR,33080,Bordeaux,23-014388-1,2023-04-27T02:00:00+02:00,Mareyage et préparation de produits de la pêche,Satisfaisant,33063020,,,Produits de la mer et d'eau douce
6908,SOCIETE DE MAREE DU MARCHE COMMUN,38460105000014,23_ Rue Georges Honoré,62200,Boulogne-sur-Mer,23-016351-1,2023-03-06T01:00:00+01:00,Mareyage et préparation de produits de la pêche,Satisfaisant,62160177,50.72286_1.593612,,Produits de la mer et d'eau douce
2585,SARL TERANGA,89993404600025,16 RUE BIS MAMAWE AU RDC,97600,Mamoudzou,23-013251-1,2023-10-17T02:00:00+02:00,Restaurant,Satisfaisant,,,Restaurant,Autres
4226,Centre de Loisirs de Caussade (Monteils),30481786900023,ROUTE DE FIGEAC,82300,Monteils,23-069182-1,2023-09-04T02:00:00+02:00,Restauration collective,Satisfaisant,,44.172276_1.563581,Restauration collective,Autres
4791,FLUNCH,51265263700012,Zone de Fonlabour,81000,Albi,23-025157-1,2023-04-03T02:00:00+02:00,Restaurant,Satisfaisant,,43.919232_2.0972,Restaurant,Autres
6688,LIBRE & CHOIX,90861430800017,66 BD GENERAL DE GAULLE,97200,Fort-de-France,23-060117-1,2023-07-30T02:00:00+02:00,Restaurant,Très satisfaisant,,14.607821_-61.06905,Restaurant,Autres
5619,BELLA PIZZA,79183650500036,8 RUE DE LA PETITE TRUANDERIE,75001,Paris 1er Arrondissement,23-016647-1,2023-03-03T01:00:00+01:00,Restaurant,Satisfaisant,,48.862763_2.349311,Restaurant,Autres
3129,RESTAURANT LES 2 PONTS,91301300900018,2 AV DU GENERAL DE GAULLE,87700,Aixe-sur-Vienne,23-069816-1,2023-09-13T02:00:00+02:00,Restaurant,A améliorer,,45.797754_1.144071,Restaurant,Autres
2727,ECOLE PRIM NICOLE DE LA SERVE,21974011500023,Les Camélias,97400,Saint-Denis,23-091401-1,2023-11-09T01:00:00+01:00,Restauration collective,Satisfaisant,,-20.894884_55.463356,Restauration collective,Autres
2975,ECOLE ELEMENTAIRE PETIT BOIS,21860294400033,3 Rue Braunsbach,86190,Vouillé,24-001917-1,2024-01-18T01:00:00+01:00,Restauration collective,Très satisfaisant,86294013,46.643607_0.164111,Restauration collective,Autres
2964,LES PATES,50434121500011,AV PABLO NERUDA,83500,La Seyne-sur-Mer,24-002273-1,2024-01-12T01:00:00+01:00,Traiteur,Très satisfaisant,,43.081773_5.883687,Traiteur,Autres
7913,LE GABRIAD,81197435100017,21 PROMENADE JEAN ROSTAND,93000,Bobigny,23-054441-1,2023-07-13T02:00:00+02:00,Restaurant,Satisfaisant,,48.909282_2.45427,Restaurant,Autres
9496,ALP-ROUSSE,44816243800015,La Pacauderie,44320,Saint-Père-en-Retz,24-005338-1,2024-01-25T01:00:00+01:00,VH_ VSM_ préparation viandes boucherie,Très satisfaisant,44187004,47.194834_-2.04896,,Viandes et produits carnés
2751,RETOUR VERS LA FRITURE,95272285800018,RUE GEORGES CLEMENCEAU,08350,Donchery,23-055647-1,2023-07-18T02:00:00+02:00,Restaurant,Très satisfaisant,,49.6973_4.866943,Restaurant,Autres
6446,OLYMPE,95405727900018,18 RUE DU DOCTEUR ABEL VIOLETTE,22190,Plérin,23-099305-1,2023-12-01T01:00:00+01:00,Purification/Expédition de coquillages,Très satisfaisant,22278529,48.544406_-2.728995,,Produits de la mer et d'eau douce
3740,L ASSIETTE DU BISTROT,42895851600026,9 RUE DU FAISAN,57000,Metz,23-106339-1,2023-12-08T01:00:00+01:00,Restaurant,Satisfaisant,,49.119525_6.172651,Restaurant,Autres
8387,RIE PATIO SEINE,41015167402576,47 AV DE LUGO,94600,Choisy-le-Roi,23-095040-1,2023-11-09T01:00:00+01:00,Restauration collective,Très satisfaisant,,48.768646_2.409187,Restauration collective,Autres
221,RESIDENCE KANDELYS,35266190400065,14_ RUE SAINT NICOLAS,56690,Landévant,23-026528-1,2023-04-07T02:00:00+02:00,Restauration collective,Satisfaisant,,47.762248_-3.125245,Restauration collective,Autres
9636,RIGHESSO VIRGINIE,40462911500019,SEMPOT,47390,Marmont-Pachas,23-005341-1,2023-02-16T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,Satisfaisant,,44.087214_0.614084,,Abattoirs
5910,JD FOOD,85201475200012,221 RUE JEAN JAURES,59491,Villeneuve-d'Ascq,23-058282-1,2023-07-26T02:00:00+02:00,Restaurant,Satisfaisant,,50.668037_3.142572,Restaurant,Autres
3197,LA NORMANDIE,53752409200013,,75015,Paris 15e  Arrondissement,23-032999-1,2023-04-27T02:00:00+02:00,Transport de denrées alimentaires,Très satisfaisant,,48.849918_2.292876,,Transport et entreposage de denrées alimentaires
5040,CHARCUTERIE ARTISANALE DAUPHINOISE,42314501000025,7 rue des Sayes,38080,L'Isle-d'Abeau,23-086186-1,2023-10-20T02:00:00+02:00,Boucherie-Charcuterie,Très satisfaisant,,45.615975_5.235234,Boucherie-Charcuterie,Autres
9425,LA COMTESSE,34243511200020,ZA Saint Marc Nord_ Dorceau,61110,Rémalard en Perche,23-064385-1,2023-08-17T02:00:00+02:00,Rayon fromagerie|Rayon boucherie-charcuterie,Très satisfaisant,,48.427662_0.788306,Rayon fromagerie|Rayon boucherie-charcuterie,Autres
5702,BOUCHERIE CHARCUTERIE VENIEL,84791753100018,7 B RUE DE LA PAIX,62360,Condette,23-081711-1,2023-10-10T02:00:00+02:00,Métier de bouche,Satisfaisant,,50.651244_1.624241,,Autres
2552,AU BISTROT D'A COTE,49972826900022,18 RUE LALANDE,75014,Paris 14e  Arrondissement,23-052818-1,2023-05-25T02:00:00+02:00,Restaurant,Satisfaisant,,48.834175_2.328185,Restaurant,Autres
7145,FONDATION SAINT SAUVEUR,40809011600307,15 RUE DES VOSGES,68270,Wittenheim,24-000190-1,2024-01-04T01:00:00+01:00,Restauration collective,Satisfaisant,,47.806639_7.335619,Restauration collective,Autres
3611,EARL CORBEL,38219856200011,KEROUEL,29410,Pleyber-Christ,23-074311-1,2023-07-31T02:00:00+02:00,Centre d'emballage des oeufs,Satisfaisant,29163030,48.484318_-3.872202,,Œufs et ovoproduits
5693,ECOLE PRIM.PABLO PICASSO,21974016400203,Chemin recherchant,97432,Saint-Pierre,23-109913-1,2023-12-11T01:00:00+01:00,Restauration collective,Satisfaisant,,-21.286908_55.481378,Restauration collective,Autres
1986,SH,88293677600013,4 RUE DE BERCY,75012,Paris 12e  Arrondissement,23-019907-1,2023-03-17T01:00:00+01:00,Restaurant,Satisfaisant,,48.835984_2.385773,Restaurant,Autres
80,LES DELICES DU MAROC,94787744500017,102 BOULEVARD BRUNE,75014,Paris 14e  Arrondissement,23-106751-1,2023-12-21T01:00:00+01:00,Restaurant,Très satisfaisant,,48.824711_2.317959,Restaurant,Autres
5263,JA GASTRONOMIE,52097499900028,RUE DU PAON,49124,Saint-Barthélemy-d'Anjou,23-089771-1,2023-11-03T01:00:00+01:00,Découpe de viandes de volailles/lagomorphe,Très satisfaisant,49267753,47.483993_-0.501464,,Viandes et produits carnés
6434,EARL MATHIS,37977075300026,9 RUE DE GEUDERTHEIM,67720,Hoerdt,23-074610-1,2023-09-15T02:00:00+02:00,Restaurant,Satisfaisant,,48.704218_7.776765,Restaurant,Autres
2144,AJDIGUE,83293803900019,8 CITE JEAN GREMILLON,93000,Bobigny,23-107932-1,2024-01-04T01:00:00+01:00,Boulangerie-Pâtisserie,Satisfaisant,,48.914851_2.427573,Boulangerie-Pâtisserie,Autres
2544,DU CHEMIN ROUGE,32934773600020,3 grande rue,10190,Mesnil-Saint-Loup,23-085328-1,2023-10-16T02:00:00+02:00,Transformation de lait ou produits laitiers,Satisfaisant,10237001,48.300541_3.766015,,Lait et produits laitiers
7712,MARY VOLAILLES,48802455500028,17 RUE HELENE BOUCHER,28630,Gellainville,23-030091-1,2023-03-06T01:00:00+01:00,Découpe de gibier sauvage,Satisfaisant,28177004,48.431148_1.534031,,Viandes et produits carnés
9692,CATHEDRALE AMERICAINE,34212839400034,23 AVENUE GEORGE V,75008,Paris 8e  Arrondissement,23-041642-1,2023-06-05T02:00:00+02:00,Restauration collective,Satisfaisant,,48.867508_2.300939,Restauration collective,Autres
5284,Le Montanais,79287121200017,38_ chemin des vignes,81600,Montans,23-064874-1,2023-08-21T02:00:00+02:00,Restaurant,Satisfaisant,,43.857112_1.883452,Restaurant,Autres
5882,LES COMPAGNONS JOURS HEUREUX,78507491500022,192 Allée des Paons,17110,Saint-Georges-de-Didonne,23-091899-1,2023-10-26T02:00:00+02:00,Restauration collective,Satisfaisant,,45.579109_-0.973232,Restauration collective,Autres
8831,(ND) DELANNAY FERNAND MAX,48907784200016,ROUTE TARARE,97118,Saint-François,23-084115-1,2023-10-14T02:00:00+02:00,Restaurant,Satisfaisant,,16.269299_-61.277386,Restaurant,Autres
98,GAEC DE TALOBRE,41121402600022,Jalavoux,43320,Vergezac,23-017156-1,2023-03-07T01:00:00+01:00,Transformation de lait ou produits laitiers,Satisfaisant,43257003,45.037521_3.734516,,Lait et produits laitiers
1265,MAIRIE COMMUNE DE TOULOUSE,21310555400017,8 Avenue des Vacances,11100,Narbonne,23-055503-1,2023-07-18T02:00:00+02:00,Restauration collective,Très satisfaisant,,43.159824_3.16294,Restauration collective,Autres
2349,MON MARDI,83223890100025,50 RUE D'ORSEL,75018,Paris 18e  Arrondissement,23-067471-1,2023-08-18T02:00:00+02:00,Boulangerie-Pâtisserie,Très satisfaisant,,48.88352_2.341358,Boulangerie-Pâtisserie,Autres
7661,GAEC GIRARD,38108382300017,Tréhiguier,56760,Pénestin,23-057955-1,2023-07-25T02:00:00+02:00,Purification/Expédition de coquillages,Très satisfaisant,56155033,47.489573_-2.430216,,Produits de la mer et d'eau douce
7722,YUKI,80122773700013,25 RUE ALAIN CHARTIER,75015,Paris 15e  Arrondissement,23-067773-1,2023-08-29T02:00:00+02:00,Restaurant,Satisfaisant,,48.837843_2.296183,Restaurant,Autres
8647,BOUCHERIE DE LA COUDRE,51314781900033,3 RUE DE LA COUDRE,61130,Saint-Germain-de-la-Coudre,23-054694-1,2023-07-13T02:00:00+02:00,Boucherie-Charcuterie,Satisfaisant,,48.28135_0.605216,Boucherie-Charcuterie,Autres
6565,CARREFOUR MARKET,44028375208195,CARREFOUR MARKET,75006,Paris 6e  Arrondissement,23-075958-1,2023-09-20T02:00:00+02:00,Libre service,Satisfaisant,,48.851943_2.338663,Libre service,Autres
458,CADUCE 7,75087290500021,2 RUE DE L'UNIVERSITE,75007,Paris 7e  Arrondissement,23-060362-1,2023-08-01T02:00:00+02:00,Restaurant,Satisfaisant,,48.856434_2.33153,Restaurant,Autres
5262,LE BALROCK,82118045200020,161 RUE MONTMARTRE,75002,Paris 2e  Arrondissement,23-080590-1,2023-09-28T02:00:00+02:00,Restaurant,A améliorer,,48.870935_2.342744,Restaurant,Autres
3756,BENLH,84910169600029,LE MOULINAL,24540,Biron,23-067011-1,2023-08-28T02:00:00+02:00,Restaurant,Satisfaisant,,44.622872_0.897228,Restaurant,Autres
8773,HOTEL LE PETIT MONTAIGNE,58210749600017,6 AV MONTAIGNE,75008,Paris 8e  Arrondissement,23-103340-1,2023-12-12T01:00:00+01:00,Restaurant,Satisfaisant,,48.865501_2.303859,Restaurant,Autres
3006,LES JARDINS DE SAINT HILAIRE,43487048100026,chemin de camp ardon,30560,Saint-Hilaire-de-Brethmas,23-096297-1,2023-11-22T01:00:00+01:00,Restauration collective,Très satisfaisant,,44.077836_4.121875,Restauration collective,Autres
8867,LA BELLE EPOQUE,84365091200010,30 AV DE TARENTAISE,73200,Albertville,23-024441-1,2023-03-30T02:00:00+02:00,Traiteur,Satisfaisant,,45.673126_6.394631,Traiteur,Autres
9550,SALON DE THE SEVRAN,83825414200022,Marché couvert de Sevran,93270,Sevran,23-099194-1,2023-11-30T01:00:00+01:00,Restaurant,A améliorer,,48.938385_2.532354,Restaurant,Autres
2500,ASSOCIATION DE SOLIDARITE ACTIVE DE VILLEURBANNE,88830033200010,93 B RUE DES JARDINS,69100,Villeurbanne,23-034649-1,2023-04-25T02:00:00+02:00,Alimentation générale,Satisfaisant,,45.774865_4.903748,Alimentation générale,Autres
3305,CRECHE LES BOUTS DE CHOUX - COM COMMUNES TARN AGOUT,20003402300016,rue sainte Cécile,81500,Lavaur,24-002307-1,2024-01-15T01:00:00+01:00,Restauration collective,Très satisfaisant,,43.700962_1.820495,Restauration collective,Autres
4553,RESTAURANT EMERAUDE OSCAR ROTY,26750004903522,107 RUE DE LOURMEL,75015,Paris 15e  Arrondissement,23-088718-1,2023-10-30T01:00:00+01:00,Restauration collective,Très satisfaisant,,48.842933_2.286321,Restauration collective,Autres
5002,LEHMANN,48522004000037,RUE DE L ALLAN,25600,Vieux-Charmont,23-098503-1,2023-11-23T01:00:00+01:00,Transformation de lait ou produits laitiers,Satisfaisant,25614003,47.519752_6.846045,,Lait et produits laitiers
8469,CENTRE HOSPITALIER LA VALETTE,26232470000018,LA VALETTE,23320,Saint-Vaury,23-014273-1,2023-07-18T02:00:00+02:00,Restauration collective,A améliorer,23247003,46.220932_1.762091,Restauration collective,Autres
38,NICOLAY FABIEN,84216297600018,,76200,Dieppe,23-017514-1,2023-03-09T01:00:00+01:00,Purification/Expédition de coquillages,Satisfaisant,76217701,49.919766_1.084789,,Produits de la mer et d'eau douce
7304,GAEC FERME DE JOANNON,50933485000013,19 ROUTE DE JOANNON,42123,Saint-Cyr-de-Favières,23-005500-1,2023-06-06T02:00:00+02:00,Transformation de lait ou produits laitiers,Très satisfaisant,42212001,45.954572_4.096846,,Lait et produits laitiers
7428,LA BOUCHERIE DU BONHEUR,95347857500012,26 RUE DES DOCTEURS CHARCOT,42100,Saint-Étienne,23-005708-1,2023-10-24T02:00:00+02:00,Boucherie-Charcuterie,Satisfaisant,,45.421665_4.392026,Boucherie-Charcuterie,Autres
5179,AUX CLOCHES VERTES,82200543500018,76 RUE DE MAUBEUGE,75009,Paris 9e  Arrondissement,23-024668-1,2023-03-31T02:00:00+02:00,Boucherie-Charcuterie,Satisfaisant,,48.879106_2.347876,Boucherie-Charcuterie,Autres
4903,INTERNAT MEDICO EDUCATIF L'EVEIL,77555526100053,40_ Grande Rue,10140,Vendeuvre-sur-Barse,23-097792-1,2023-11-09T01:00:00+01:00,Restauration collective,Très satisfaisant,10401051,48.237833_4.467594,Restauration collective,Autres
7226,EUGENE LA GARDE,88342758500020,795 AV DE DRAGUIGNAN,83130,La Garde,23-037172-1,2023-05-17T02:00:00+02:00,Restaurant,Très satisfaisant,,43.140089_6.034625,Restaurant,Autres
962,LE FLEX,94893637200010,1 RUE BUSCAILLE,13100,Aix-en-Provence,23-098813-1,2023-11-24T01:00:00+01:00,Restaurant,Très satisfaisant,,43.530743_5.449427,Restaurant,Autres
301,LAURENT JEAN,42998529400025,LE BADEL,56860,Séné,23-074037-1,2023-09-14T02:00:00+02:00,Purification/Expédition de coquillages,Satisfaisant,56243004,47.614797_-2.765838,,Produits de la mer et d'eau douce
4015,DATEX OUTRE MER,45158081500103,ZA de Bois Quarré,97232,Le Lamentin,23-028861-1,2023-04-18T02:00:00+02:00,Restauration collective,Très satisfaisant,97213004,14.628221_-60.99957,Restauration collective,Autres
6726,SCOUTS ET GUIDES DE FRANCE,77568202401448,153 RUE CUVIER,69006,Lyon 6e  Arrondissement,23-058577-1,2023-07-25T02:00:00+02:00,Restauration collective,Très satisfaisant,,45.767801_4.85494,Restauration collective,Autres
1284,HOTEL BELLEVUE ET CHARIOT,57209957000010,39 RUE DE TURBIGO,75003,Paris 3e  Arrondissement,23-092952-1,2023-11-14T01:00:00+01:00,Restaurant,Satisfaisant,,48.864769_2.35258,Restaurant,Autres
6913,MC3,89198613500038,126 rue de ewcastel,54005,Maxéville,24-006987-1,2024-02-01T01:00:00+01:00,Restauration collective,Très satisfaisant,,,Restauration collective,Autres
6609,CASA VOSTRA,53066606400015,ZAC ALZETTE BAT 4,57390,Audun-le-Tiche,23-086383-1,2023-09-01T02:00:00+02:00,Restaurant,Très satisfaisant,,49.469525_5.954962,Restaurant,Autres
7100,ATELIERS BIO DE PROVENCE,44819987700045,541 ALLEE BELLECOUR,84200,Carpentras,23-009802-1,2023-06-19T02:00:00+02:00,Préparation de produits composés,Très satisfaisant,,44.03456_5.037866,,Autres
7823,GUILLEMINOT PERE ET FILS,78839787500071,28 -30 rue Jean Jaurès,10500,Brienne-le-Château,23-045009-2,2023-06-09T02:00:00+02:00,VH_ VSM_ préparation viandes boucherie,Très satisfaisant,10064001,48.395494_4.524341,,Viandes et produits carnés
1533,GAEC DE TROIS CERISES,41245583400017,_,43350,Saint-Geneys-près-Saint-Paulien,23-103114-1,2023-12-12T01:00:00+01:00,Centre d'emballage des oeufs,Satisfaisant,43187001,45.16045_3.825423,,Œufs et ovoproduits
5697,ILOT ORANGE,87877018900032,24 RUE SAINT DENIS,75001,Paris 1er Arrondissement,23-036730-1,2023-05-16T02:00:00+02:00,Restaurant,Satisfaisant,,48.86832_2.326079,Restaurant,Autres
4565,AUBERGE DE BIRON,83984983300018,LE BOURG,24540,Biron,23-053572-1,2023-07-11T02:00:00+02:00,Restaurant,Satisfaisant,,44.630465_0.842518,Restaurant,Autres
6832,LES BOUCHERIES PERIGOURDINES,88801485900035,BD ALBERT CLAVEILLE PROLONGE,24100,Bergerac,23-092341-1,2023-11-10T01:00:00+01:00,Boucherie-Charcuterie,Satisfaisant,,44.853529_0.509959,Boucherie-Charcuterie,Autres
7688,ANNA PIZZ,31643463800094,5 AV DE L ANGOUMOIS,16190,Montmoreau,23-000151-1,2023-11-15T01:00:00+01:00,Restaurant,Satisfaisant,,45.398966_0.131869,Restaurant,Autres
5157,HERMANT DENIS,44508745500017,65_ RUE EDOUARD VAILLANT,59178,Hasnon,23-062874-1,2023-10-30T01:00:00+01:00,Producteur fermier,Satisfaisant,,50.4127_3.376934,Producteur fermier,Autres
6175,FONDATION ODETTE ET ERIC BOCKE,31710026100088,8 CHE DE PAGNEAU,33700,Mérignac,23-020494-1,2023-03-16T01:00:00+01:00,Restauration collective,Satisfaisant,,44.816858_-0.700628,Restauration collective,Autres
7666,BOULANGERIE MARX,90400242500026,19 RUE MARX DORMOY,75018,Paris 18e  Arrondissement,23-057753-1,2023-07-25T02:00:00+02:00,Boulangerie-Pâtisserie,A améliorer,,48.885796_2.359237,Boulangerie-Pâtisserie,Autres
2789,CAP'TACOS,88320170900010,31 rue GAY LUSSAC,88150,Thaon-les-Vosges,23-069650-1,2023-09-05T02:00:00+02:00,Restaurant,Très satisfaisant,,48.243676_6.425498,Restaurant,Autres
516,COLLEGE LOUIS ARMAND,19740018700013,329 AV DES EBEAUX,74350,Cruseilles,23-091019-1,2023-11-06T01:00:00+01:00,Restauration collective,Très satisfaisant,74096002,46.032198_6.103296,Restauration collective,Autres
8451,U.A.E.S.,77568550600039,1 GRANDE RUE,60510,Nivillers,23-041531-1,2023-05-30T02:00:00+02:00,Restauration collective,Satisfaisant,,49.455019_2.165249,Restauration collective,Autres
9345,EARL FERME DES BRUYERES,41181806500012,782 ROUTES DES ESSARDS,01560,Lescheroux,23-037029-1,2023-05-09T02:00:00+02:00,Transformation de lait ou produits laitiers,Très satisfaisant,01212054,46.413822_5.149583,,Lait et produits laitiers
2963,BOLKIRI,91094706800011,6 PL CARNOT,94360,Bry-sur-Marne,23-096409-1,2023-11-28T01:00:00+01:00,Restaurant,Satisfaisant,,48.843083_2.523639,Restaurant,Autres
754,A L'OREE DE LA FORET,75399795600010,24 route nationale,56800,Campénéac,23-053764-1,2023-07-11T02:00:00+02:00,Restaurant,Satisfaisant,,47.95723_-2.293618,Restaurant,Autres
9323,MAISON DE RETRAITE FONDATION LURO,30752165800020,MAISON DE RETRAITE FONDATION LURO,64220,Ispoure,23-010123-1,2023-02-14T01:00:00+01:00,Restauration collective,Satisfaisant,,43.170015_-1.233867,Restauration collective,Autres
6841,SORODIS,31730611600029,1 R DES CHARDONNES,41204,Romorantin-Lanthenay,23-080444-1,2023-09-29T02:00:00+02:00,Rayon poissonnerie,Satisfaisant,,,Rayon poissonnerie,Autres
1611,FRANPRIX,30533437700010,19 RUE BREZIN,75014,Paris 14e  Arrondissement,24-003955-1,2024-01-12T01:00:00+01:00,Rayon boucherie-charcuterie,Très satisfaisant,,48.831319_2.32713,Rayon boucherie-charcuterie,Autres
1690,MY TACOS,82527320400024,51 RUE DU DOCTEUR PELTIER,17300,Rochefort,23-041761-1,2023-04-25T02:00:00+02:00,Restaurant,Satisfaisant,,45.937861_-0.963916,Restaurant,Autres
1416,PLUME 2 TOUT,79004107300020,les brandes sud,03600,Malicorne,23-085558-1,2023-10-03T02:00:00+02:00,Traitement du gibier sauvage,Très satisfaisant,03159001,46.304808_2.732532,,Abattoirs
9333,ASS LES VIEILLES CHARRUES,39814347900069,ARTISTES,29270,Carhaix-Plouguer,23-059599-1,2023-07-13T02:00:00+02:00,Restaurant,Très satisfaisant,,48.273676_-3.577874,Restaurant,Autres
899,MAISON DE RETRAITE DE TREBES,26110012700016,1_ Avenue Pierre Curie,11800,Trèbes,23-011918-1,2023-02-17T01:00:00+01:00,Restauration collective,Satisfaisant,,43.209965_2.443051,Restauration collective,Autres
9224,HIGUMA SARL,32823178200025,32 bis_ RUE SAINTE-ANNE,75001,Paris 1er Arrondissement,23-049690-1,2023-06-26T02:00:00+02:00,Restaurant,Satisfaisant,,48.866458_2.335688,Restaurant,Autres
6132,HOKI SUSHI,84371994900011,40 RUE MSTISLAV ROSTROPOVITCH,75017,Paris 17e  Arrondissement,23-021556-1,2023-03-22T01:00:00+01:00,Restaurant,Très satisfaisant,,48.890303_2.312488,Restaurant,Autres
2930,LA FABRIQUE DES COLIBRIS,80250646900039,2 RUE DES JUSTICES,32120,Mauvezin,23-015572-1,2023-03-01T01:00:00+01:00,Restaurant,Satisfaisant,,43.730976_0.880256,Restaurant,Autres
1966,GUELLIER ET FILS,34768823600038,Z.I. Gellainville,28630,Gellainville,23-106701-1,2023-12-13T01:00:00+01:00,VH_ VSM_ préparation viandes boucherie,Satisfaisant,28177002,48.414884_1.533984,,Viandes et produits carnés
3874,LE BATELEUR,53377692800020,PUAUSSON,07190,Saint-Pierreville,23-019619-1,2023-03-28T02:00:00+02:00,Producteur fermier,Très satisfaisant,,44.824219_4.484503,Producteur fermier,Autres
296,ALEGRIAS,91479710500014,67 AV PARMENTIER,75011,Paris 11e  Arrondissement,23-035238-1,2023-05-09T02:00:00+02:00,Restaurant,Satisfaisant,,48.864003_2.375292,Restaurant,Autres
320,ORIGINAL FOOD,79083773600012,2 RUE CARNOT,95340,Persan,23-103203-1,2023-12-07T01:00:00+01:00,Restaurant,A améliorer,,49.152991_2.269509,Restaurant,Autres
1817,CUISINE CENTRALE DE CHALON SUR SAONE,57210217605879,CUISINE CENTRALE DE CHALON SUR SAONE,71530,Fragnes-La Loyère,23-099752-1,2023-11-30T01:00:00+01:00,Restauration collective,Très satisfaisant,71265001,46.845177_4.82454,Restauration collective,Autres
3917,CHEVILLE 35,82919231900020,6 RUE DU GRAND RHINOLOPHE,35540,Miniac-Morvan,23-096503-1,2023-11-14T01:00:00+01:00,Découpe de viande de boucherie,Très satisfaisant,35179002,48.517014_-1.899292,,Viandes et produits carnés
8702,LA PATE A TRUCH,84829202500014,86 AV DU GEN DE GAULLE,24660,Coulounieix-Chamiers,23-039867-1,2023-05-30T02:00:00+02:00,Boulangerie-Pâtisserie,Très satisfaisant,,45.190866_0.691984,Boulangerie-Pâtisserie,Autres
6422,CHEMIN DES PECHERS,48094871000037,3 PLACE DU 13 AVRIL 1944,07240,Vernoux-en-Vivarais,23-019405-1,2023-11-13T01:00:00+01:00,Restaurant,Satisfaisant,,44.897465_4.647706,Restaurant,Autres
1008,GAEC DES GRANDS BOIS,32890766200014,LES GRANDS BOIS,71160,Saint-Agnan,23-077470-1,2023-09-28T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,Satisfaisant,,46.543445_3.871636,,Abattoirs
7423,DANI,91241145100012,61 AV PIERRE GRENIER,92100,BOULOGNE BILLANCOURT,16770093,2023-03-30T02:00:00+02:00,Restaurant,Satisfaisant,,48.831906_2.252791,Restaurant,Autres
